amenity,lat,lon,name,tags,timestamp,address,city
atm,49.3118574,-123.0790333,,{'operator': 'bitNational'},2017-12-02T23:45:00.000-08:00,"{'amenity': 'Metal Chair', 'road': 'West 1st Street', 'neighbourhood': 'Lower Lonsdale', 'suburb': 'Keith-Lynn', 'city': 'North Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V7M', 'country': 'Canada', 'country_code': 'ca'}",North Vancouver
atm,49.0385456,-122.2712014,CIBC drive-thru ATM,"{'drive_through': 'yes', 'operator': 'CIBC'}",2016-07-08T11:15:22.000-07:00,"{'shop': 'Huntingdon Station', 'road': 'Sumas Way', 'suburb': 'Abbotsford Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 2C7', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0492963,-122.287219,,{'operator': 'Aldergrove Credit Union'},2015-10-04T22:44:23.000-07:00,"{'building': 'Pioneer Square', 'house_number': '2600', 'road': 'Gladys Avenue', 'suburb': 'Abbotsford Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 0E9', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0506925,-122.3361729,,"{'drive_through': 'yes', 'operator': 'Prospera Credit Union'}",2016-02-21T04:29:38.000-08:00,"{'house_number': '32071', 'road': 'South Fraser Way', 'neighbourhood': 'Clearbrook', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 1V7', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0404521,-122.2706336,,{'operator': 'TD Canada Trust'},2015-07-05T20:04:19.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '2130', 'road': 'Sumas Way', 'suburb': 'McMillan', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 2C7', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0516607,-122.3179304,,"{'drive_through': 'yes', 'operator': 'Envision Financial'}",2015-02-09T23:15:08.000-08:00,"{'office': 'Envision Financial', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 4M5', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.211023,-122.95731200000002,,{'operator': 'G&F Financial Group'},2010-11-27T22:36:19.000-08:00,"{'building': 'BC Hydro Edmonds', 'house_number': '6911', 'road': 'Southpoint Drive', 'neighbourhood': 'Stride Avenue', 'city': 'Burnaby', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3N 4X8', 'country': 'Canada', 'country_code': 'ca'}",Burnaby
atm,49.3795439,-123.3374131,,{'operator': 'NSCU'},2017-10-14T17:25:25.000-07:00,"{'shop': 'General Store', 'road': 'Bowen Island Trunk Road', 'city': 'Bowen Island Municipality', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V0N 1G0', 'country': 'Canada', 'country_code': 'ca'}",Bowen Island Municipality
atm,49.0513163,-122.3178676,,{'operator': 'enVision financial'},2015-05-30T18:25:19.000-07:00,"{'office': 'Envision Financial', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 4M5', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0437836,-122.2230695,,"{'drive_through': 'yes', 'operator': 'RBC Royal Bank'}",2016-10-24T12:38:33.000-07:00,"{'amenity': 'RBC', 'house_number': '2288', 'road': 'Whatcom Road', 'neighbourhood': 'Lower Sumas Mountain', 'suburb': 'Whatcom', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V3G 0C1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0437737,-122.2226622,,"{'drive_through': 'yes', 'operator': 'TD Canada Trust'}",2016-10-24T12:38:34.000-07:00,"{'amenity': 'TD Canada Trust', 'house_number': '2298', 'road': 'Whatcom Road', 'neighbourhood': 'Lower Sumas Mountain', 'suburb': 'Whatcom', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V3G 0C1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0512439,-122.31471609999998,,"{'drive_through': 'no', 'operator': 'TD Canada Trust'}",2015-02-21T04:21:36.000-08:00,"{'amenity': 'TD Canada Trust', 'house_number': '32817', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 2A6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.270201,-123.136248,,"{'wheelchair': 'yes', 'operator': 'CIBC'}",2011-01-11T00:55:57.000-08:00,"{'man_made': 'Granville Bridge', 'road': 'Creekside Drive', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.0513563,-122.31471299999998,,"{'drive_through': 'yes', 'operator': 'TD Canada Trust'}",2015-02-21T04:21:35.000-08:00,"{'amenity': 'TD Canada Trust', 'house_number': '32817', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2S 2A6', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0514402,-122.3188257,,"{'drive_through': 'yes', 'operator': 'Vancity'}",2015-01-18T18:18:05.000-08:00,"{'amenity': 'Vancity', 'house_number': '32675', 'road': 'South Fraser Way', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 1X5', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.0516075,-122.3158845,,"{'alt_name': 'Bank of Nova Scotia', 'drive_through': 'yes', 'operator': 'Scotiabank'}",2016-12-07T06:30:55.000-08:00,"{'amenity': 'Bank of Nova Scotia', 'house_number': '2777', 'road': 'Gladwin Road', 'suburb': 'Clearbrook Centre', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 4V1', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.2822278,-123.1180737,,{'operator': 'Scotiabank'},2017-10-26T18:30:37.000-07:00,"{'house_number': '753', 'road': 'Seymour Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 5J3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.102581,-122.6583717,TD Canada Trust,{'brand': 'Green Machine'},2019-05-02T06:04:06.000-07:00,"{'shop': 'Langley Mall', 'house_number': '5501', 'road': '204 Street', 'city': 'Langley', 'municipality': 'Langley Township', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V3A 5N8', 'country': 'Canada', 'country_code': 'ca'}",Langley
atm,49.0499109,-122.3382952,,"{'drive_through': 'yes', 'operator': 'RBC Royal Bank'}",2016-12-19T16:38:38.000-08:00,"{'amenity': 'RBC', 'house_number': '31975', 'road': 'South Fraser Way', 'suburb': 'West Clearbrook', 'city': 'Abbotsford', 'county': 'Fraser Valley Regional District', 'state': 'British Columbia', 'postcode': 'V2T 1V5', 'country': 'Canada', 'country_code': 'ca'}",Abbotsford
atm,49.2773027,-123.1141442,,"{'drive_through': 'no', 'currency:CAD': 'yes'}",2019-10-01T18:35:47.000-07:00,"{'amenity': 'Boston Pizza', 'road': 'Beatty Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2M6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
atm,49.2612076,-123.0656518,,{'operator': 'Vancity'},2018-06-24T03:18:37.000-07:00,"{'building': 'Welcome House', 'house_number': '2610', 'road': 'Victoria Drive', 'city_district': 'Kensington-Cedar Cottage', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 4L3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
